epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,190.092,0.93058,0.50088,3.20599,0.84029,0,0,0,0,0,0,0,0,3.04497,1.12182,976.326,2.21851,0.0017228,0.0017228,0.0017228
30,196.034,1.17362,0.49257,3.24815,0.91858,0,0,0,0,0,0,0,0,3.04497,1.12182,976.326,2.21851,0.0017129,0.0017129,0.0017129
31,203.454,0.98191,0.46917,3.03193,0.8807,0,0,0,0,0,0,0,0,2.82161,0.70052,5.55627,2.54755,0.001703,0.001703,0.001703
32,209.956,1.06264,0.44296,2.77048,0.82055,0,0,0,0,0,0,0,0,2.82161,0.70052,5.55627,2.54755,0.0016931,0.0016931,0.0016931
33,216.177,1.2005,0.58764,2.88975,1.00477,0,0,0,0,0,0,0,0,2.82161,0.70052,5.55627,2.54755,0.0016832,0.0016832,0.0016832
34,223.486,0.93591,0.41627,2.4261,0.85345,0,0,0,0,0,0,0,0,2.66633,0.75471,4.7465,2.49324,0.0016733,0.0016733,0.0016733
35,229.345,0.71632,0.42743,2.07709,0.65101,0,0,0,0,0,0,0,0,2.66633,0.75471,4.7465,2.49324,0.0016634,0.0016634,0.0016634
36,236.847,0.78077,0.37763,2.16125,0.71978,0.00454,0.09524,0.00866,0.00148,0.00227,0.04762,0.00323,0.00032,2.61784,0.55394,4.63357,2.39279,0.0016535,0.0016535,0.0016535
37,243.014,0.727,0.32693,1.83933,0.66949,0.00454,0.09524,0.00866,0.00148,0.00227,0.04762,0.00323,0.00032,2.61784,0.55394,4.63357,2.39279,0.0016436,0.0016436,0.0016436
38,249.044,1.02383,0.40214,2.229,0.88653,0.00454,0.09524,0.00866,0.00148,0.00227,0.04762,0.00323,0.00032,2.61784,0.55394,4.63357,2.39279,0.0016337,0.0016337,0.0016337
39,256.78,0.92438,0.42536,1.90369,0.78306,0.00314,0.09524,0.00223,0.00093,0.00157,0.04762,0.00124,0.00012,2.57571,0.61643,4.73358,2.41212,0.0016238,0.0016238,0.0016238
40,263.467,1.03441,0.37556,1.97554,0.92418,0.00314,0.09524,0.00223,0.00093,0.00157,0.04762,0.00124,0.00012,2.57571,0.61643,4.73358,2.41212,0.0016139,0.0016139,0.0016139
41,269.708,0.91529,0.47662,1.92809,0.87665,0.00314,0.09524,0.00223,0.00093,0.00157,0.04762,0.00124,0.00012,2.57571,0.61643,4.73358,2.41212,0.001604,0.001604,0.001604
42,278.993,1.08784,0.37617,1.8914,0.94627,0.00057,0.04762,0.00031,3e-05,0,0,0,0,2.7183,0.54798,4.54637,2.59374,0.0015941,0.0015941,0.0015941
43,285.981,1.01663,0.39013,1.87227,0.93121,0.00057,0.04762,0.00031,3e-05,0,0,0,0,2.7183,0.54798,4.54637,2.59374,0.0015842,0.0015842,0.0015842
44,293.531,0.80727,0.35458,1.85771,0.7754,0.00057,0.04762,0.00031,3e-05,0,0,0,0,2.7183,0.54798,4.54637,2.59374,0.0015743,0.0015743,0.0015743
45,302.214,0.70195,0.24593,1.64713,0.67892,0.00065,0.04762,0.00062,0.00018,0,0,0,0,2.61429,0.74856,5.05263,3.29373,0.0015644,0.0015644,0.0015644
46,309.758,0.98664,0.38572,1.57514,0.93345,0.00065,0.04762,0.00062,0.00018,0,0,0,0,2.61429,0.74856,5.05263,3.29373,0.0015545,0.0015545,0.0015545
47,317.241,1.03968,0.34706,1.73565,1.0283,0.00065,0.04762,0.00062,0.00018,0,0,0,0,2.61429,0.74856,5.05263,3.29373,0.0015446,0.0015446,0.0015446
48,326.062,0.90422,0.33032,1.49101,0.83502,0,0,0,0,0,0,0,0,3.00562,0.93773,4.66728,3.80803,0.0015347,0.0015347,0.0015347
49,333.249,0.84405,0.2312,1.527,0.76147,0,0,0,0,0,0,0,0,3.00562,0.93773,4.66728,3.80803,0.0015248,0.0015248,0.0015248
50,340.793,0.87598,0.22676,1.68311,0.82571,0.14286,0.04762,0.1134,0.02268,0,0,0,0,2.73861,0.44319,4.45233,2.69868,0.0015149,0.0015149,0.0015149
51,347.851,1.1308,0.33462,2.10696,0.96378,0.14286,0.04762,0.1134,0.02268,0,0,0,0,2.73861,0.44319,4.45233,2.69868,0.001505,0.001505,0.001505
52,354.808,1.03672,0.28581,1.69546,0.98656,0.14286,0.04762,0.1134,0.02268,0,0,0,0,2.73861,0.44319,4.45233,2.69868,0.0014951,0.0014951,0.0014951
53,363.832,0.80959,0.19336,1.55111,0.77154,0.3197,0.04762,0.05106,0.01468,0,0,0,0,2.53259,0.47492,4.36509,2.09581,0.0014852,0.0014852,0.0014852
54,370.512,1.00007,0.32282,1.50281,0.86334,0.3197,0.04762,0.05106,0.01468,0,0,0,0,2.53259,0.47492,4.36509,2.09581,0.0014753,0.0014753,0.0014753
55,377.3,0.89827,0.32879,1.63514,0.84512,0.3197,0.04762,0.05106,0.01468,0,0,0,0,2.53259,0.47492,4.36509,2.09581,0.0014654,0.0014654,0.0014654
56,385.637,1.0381,0.36291,1.71221,0.94557,0.01515,0.04762,0.00899,0.0009,0.01515,0.04762,0.00962,0.00096,2.85112,0.53762,4.32682,2.21023,0.0014555,0.0014555,0.0014555
57,392.323,1.02899,0.32534,1.66412,0.92931,0.01515,0.04762,0.00899,0.0009,0.01515,0.04762,0.00962,0.00096,2.85112,0.53762,4.32682,2.21023,0.0014456,0.0014456,0.0014456
58,399.552,0.98188,0.27352,1.49951,0.84618,0.01515,0.04762,0.00899,0.0009,0.01515,0.04762,0.00962,0.00096,2.85112,0.53762,4.32682,2.21023,0.0014357,0.0014357,0.0014357
59,407.964,1.16212,0.36642,1.49956,0.99268,0.01053,0.09524,0.00844,0.00084,0.00526,0.04762,0.01377,0.00275,2.75504,0.47448,3.52942,2.48639,0.0014258,0.0014258,0.0014258
60,415.399,0.96236,0.2519,1.46817,0.87284,0.01053,0.09524,0.00844,0.00084,0.00526,0.04762,0.01377,0.00275,2.75504,0.47448,3.52942,2.48639,0.0014159,0.0014159,0.0014159
61,422.499,0.95642,0.32777,1.41315,0.82439,0.01053,0.09524,0.00844,0.00084,0.00526,0.04762,0.01377,0.00275,2.75504,0.47448,3.52942,2.48639,0.001406,0.001406,0.001406
62,431.531,0.74202,0.1835,1.25078,0.68803,0.04404,0.04762,0.01437,0.00436,0.00309,0.14286,0.003,0.00038,2.63069,0.43911,3.64833,2.37527,0.0013961,0.0013961,0.0013961
63,437.693,0.65531,0.1674,1.13643,0.62614,0.04404,0.04762,0.01437,0.00436,0.00309,0.14286,0.003,0.00038,2.63069,0.43911,3.64833,2.37527,0.0013862,0.0013862,0.0013862
64,446.844,1.09432,0.30576,1.62845,1.01777,0.00919,0.28571,0.01776,0.00414,0,0,0,0,2.58998,0.52004,3.16953,2.31954,0.0013763,0.0013763,0.0013763
65,453.351,1.05863,0.3649,1.42373,0.97442,0.00919,0.28571,0.01776,0.00414,0,0,0,0,2.58998,0.52004,3.16953,2.31954,0.0013664,0.0013664,0.0013664
66,460.297,0.83083,0.20881,1.10235,0.72116,0.00919,0.28571,0.01776,0.00414,0,0,0,0,2.58998,0.52004,3.16953,2.31954,0.0013565,0.0013565,0.0013565
67,468.772,0.91874,0.28228,1.18982,0.86993,0.00716,0.33333,0.00991,0.00254,0,0,0,0,2.68134,0.62776,2.86909,2.20884,0.0013466,0.0013466,0.0013466
68,475.811,0.99955,0.3042,1.27532,0.90445,0.00716,0.33333,0.00991,0.00254,0,0,0,0,2.68134,0.62776,2.86909,2.20884,0.0013367,0.0013367,0.0013367
69,482.729,1.10068,0.39847,1.19981,1.00591,0.00716,0.33333,0.00991,0.00254,0,0,0,0,2.68134,0.62776,2.86909,2.20884,0.0013268,0.0013268,0.0013268
70,490.769,0.88167,0.33053,1.24576,0.806,0.00376,0.19048,0.00404,0.00089,0.00742,0.14286,0.00395,0.00062,2.75302,0.46467,2.71746,2.12785,0.0013169,0.0013169,0.0013169
71,497.935,1.0284,0.30862,1.18494,0.94815,0.00376,0.19048,0.00404,0.00089,0.00742,0.14286,0.00395,0.00062,2.75302,0.46467,2.71746,2.12785,0.001307,0.001307,0.001307
72,504.643,0.92792,0.27566,1.22436,0.85532,0.00376,0.19048,0.00404,0.00089,0.00742,0.14286,0.00395,0.00062,2.75302,0.46467,2.71746,2.12785,0.0012971,0.0012971,0.0012971
73,512.789,0.68259,0.20802,1.09456,0.6507,0.77647,0.04762,0.0515,0.0244,0.08303,0.09524,0.01908,0.00326,2.71799,0.74714,2.75962,2.1073,0.0012872,0.0012872,0.0012872
74,519.441,0.74203,0.34673,1.17818,0.75936,0.77647,0.04762,0.0515,0.0244,0.08303,0.09524,0.01908,0.00326,2.71799,0.74714,2.75962,2.1073,0.0012773,0.0012773,0.0012773
75,526.735,0.77847,0.38379,1.08201,0.75491,0.36928,0.09524,0.10549,0.02372,0.05082,0.04762,0.0103,0.00202,2.75883,0.52088,3.42726,2.02559,0.0012674,0.0012674,0.0012674
76,533.484,0.81683,0.2472,1.23542,0.81583,0.36928,0.09524,0.10549,0.02372,0.05082,0.04762,0.0103,0.00202,2.75883,0.52088,3.42726,2.02559,0.0012575,0.0012575,0.0012575
77,540.18,0.88176,0.24968,1.17941,0.83808,0.36928,0.09524,0.10549,0.02372,0.05082,0.04762,0.0103,0.00202,2.75883,0.52088,3.42726,2.02559,0.0012476,0.0012476,0.0012476
78,547.838,1.12997,0.39517,1.37281,0.96211,0.12892,0.04762,0.01745,0.00653,0,0,0,0,2.82785,0.40573,3.00177,2.12859,0.0012377,0.0012377,0.0012377
79,553.988,0.58671,0.17601,0.8316,0.60258,0.12892,0.04762,0.01745,0.00653,0,0,0,0,2.82785,0.40573,3.00177,2.12859,0.0012278,0.0012278,0.0012278
80,560.41,0.67435,0.15403,0.9597,0.7132,0.12892,0.04762,0.01745,0.00653,0,0,0,0,2.82785,0.40573,3.00177,2.12859,0.0012179,0.0012179,0.0012179
81,568.167,0.99816,0.29819,1.28593,0.98411,0.00871,0.14286,0.01748,0.00397,0,0,0,0,2.8721,0.4269,3.0226,1.95444,0.001208,0.001208,0.001208
82,574.785,0.97297,0.29204,1.27175,0.84615,0.00871,0.14286,0.01748,0.00397,0,0,0,0,2.8721,0.4269,3.0226,1.95444,0.0011981,0.0011981,0.0011981
83,581.091,1.10141,0.27682,1.36805,1.02583,0.00871,0.14286,0.01748,0.00397,0,0,0,0,2.8721,0.4269,3.0226,1.95444,0.0011882,0.0011882,0.0011882
84,588.559,0.77916,0.24298,1.06705,0.64971,0.00762,0.2381,0.01904,0.00288,0,0,0,0,2.80921,0.4243,3.17424,1.91617,0.0011783,0.0011783,0.0011783
85,594.86,0.87308,0.21156,1.11917,0.82862,0.00762,0.2381,0.01904,0.00288,0,0,0,0,2.80921,0.4243,3.17424,1.91617,0.0011684,0.0011684,0.0011684
86,601.442,0.9368,0.45283,1.21111,0.82005,0.00762,0.2381,0.01904,0.00288,0,0,0,0,2.80921,0.4243,3.17424,1.91617,0.0011585,0.0011585,0.0011585
87,608.829,0.76986,0.17796,0.97714,0.71058,0.00948,0.14286,0.00394,0.00084,0,0,0,0,2.82161,0.34251,2.92918,1.94504,0.0011486,0.0011486,0.0011486
88,615.398,0.77737,0.13936,1.00535,0.73148,0.00948,0.14286,0.00394,0.00084,0,0,0,0,2.82161,0.34251,2.92918,1.94504,0.0011387,0.0011387,0.0011387
89,622.684,0.60545,0.15973,0.88549,0.60303,0.00477,0.19048,0.00392,0.0008,0,0,0,0,2.77333,0.32609,2.69747,1.97054,0.0011288,0.0011288,0.0011288
90,628.953,0.72182,0.13638,0.97102,0.71626,0.00477,0.19048,0.00392,0.0008,0,0,0,0,2.77333,0.32609,2.69747,1.97054,0.0011189,0.0011189,0.0011189
91,636.019,0.98919,0.21133,1.1355,0.83157,0.00477,0.19048,0.00392,0.0008,0,0,0,0,2.77333,0.32609,2.69747,1.97054,0.001109,0.001109,0.001109
92,643.502,1.00983,0.2437,1.38568,0.89988,0.00503,0.19048,0.0082,0.00117,0.00126,0.04762,0.00173,0.00017,2.71342,0.31972,2.43123,1.96549,0.0010991,0.0010991,0.0010991
93,650.438,0.93899,0.20185,1.18352,0.8268,0.00503,0.19048,0.0082,0.00117,0.00126,0.04762,0.00173,0.00017,2.71342,0.31972,2.43123,1.96549,0.0010892,0.0010892,0.0010892
94,656.943,0.75691,0.22405,0.88884,0.77514,0.00503,0.19048,0.0082,0.00117,0.00126,0.04762,0.00173,0.00017,2.71342,0.31972,2.43123,1.96549,0.0010793,0.0010793,0.0010793
95,664.71,0.86858,0.27256,1.00239,0.86261,0.01296,0.2381,0.00799,0.00153,0.00259,0.04762,0.00257,0.00026,2.72518,0.30959,2.27545,2.06494,0.0010694,0.0010694,0.0010694
96,671.105,1.0521,0.26157,1.17301,0.99556,0.01296,0.2381,0.00799,0.00153,0.00259,0.04762,0.00257,0.00026,2.72518,0.30959,2.27545,2.06494,0.0010595,0.0010595,0.0010595
97,677.704,0.92509,0.19241,1.12914,0.80939,0.01296,0.2381,0.00799,0.00153,0.00259,0.04762,0.00257,0.00026,2.72518,0.30959,2.27545,2.06494,0.0010496,0.0010496,0.0010496
98,685.126,0.99676,0.24369,1.10551,0.8972,0.01995,0.2381,0.00978,0.00191,0.00115,0.04762,0.00066,0.0002,2.68541,0.30448,2.29778,2.01216,0.0010397,0.0010397,0.0010397
99,691.217,0.97092,0.23761,1.04849,0.85732,0.01995,0.2381,0.00978,0.00191,0.00115,0.04762,0.00066,0.0002,2.68541,0.30448,2.29778,2.01216,0.0010298,0.0010298,0.0010298
100,698.575,0.73051,0.13401,0.92526,0.66431,0.0104,0.38095,0.01515,0.00245,0.00775,0.04762,0.00625,0.00187,2.70297,0.32917,2.20834,2.02131,0.0010199,0.0010199,0.0010199
101,704.903,0.83981,0.18423,0.96564,0.78851,0.0104,0.38095,0.01515,0.00245,0.00775,0.04762,0.00625,0.00187,2.70297,0.32917,2.20834,2.02131,0.00101,0.00101,0.00101
102,711.561,0.94448,0.2318,1.05735,0.91366,0.0104,0.38095,0.01515,0.00245,0.00775,0.04762,0.00625,0.00187,2.70297,0.32917,2.20834,2.02131,0.0010001,0.0010001,0.0010001
103,719.064,0.70956,0.20936,0.92403,0.71564,0.01334,0.04762,0.00809,0.00159,0.02046,0.04762,0.00283,0.00085,2.74739,0.31302,2.36393,2.00742,0.0009902,0.0009902,0.0009902
104,725.461,0.67998,0.11997,0.99788,0.68696,0.01334,0.04762,0.00809,0.00159,0.02046,0.04762,0.00283,0.00085,2.74739,0.31302,2.36393,2.00742,0.0009803,0.0009803,0.0009803
105,731.945,1.01729,0.2241,1.02253,0.92186,0.01334,0.04762,0.00809,0.00159,0.02046,0.04762,0.00283,0.00085,2.74739,0.31302,2.36393,2.00742,0.0009704,0.0009704,0.0009704
106,739.533,0.92656,0.23882,0.9649,0.85218,0.0273,0.04762,0.01035,0.00247,0.00112,0.04762,0.00068,7e-05,2.75588,0.3524,2.54712,2.02092,0.0009605,0.0009605,0.0009605
107,745.769,0.97065,0.17651,0.94591,0.82379,0.0273,0.04762,0.01035,0.00247,0.00112,0.04762,0.00068,7e-05,2.75588,0.3524,2.54712,2.02092,0.0009506,0.0009506,0.0009506
108,752.061,0.73357,0.11641,0.88765,0.65575,0.0273,0.04762,0.01035,0.00247,0.00112,0.04762,0.00068,7e-05,2.75588,0.3524,2.54712,2.02092,0.0009407,0.0009407,0.0009407
109,758.958,0.82715,0.17026,0.98314,0.85394,0.02867,0.14286,0.01863,0.00526,0,0,0,0,2.75835,0.3088,2.17586,2.10509,0.0009308,0.0009308,0.0009308
110,765.612,0.82545,0.1875,0.94076,0.836,0.02867,0.14286,0.01863,0.00526,0,0,0,0,2.75835,0.3088,2.17586,2.10509,0.0009209,0.0009209,0.0009209
111,772.048,0.67544,0.14349,0.81581,0.61627,0.02867,0.14286,0.01863,0.00526,0,0,0,0,2.75835,0.3088,2.17586,2.10509,0.000911,0.000911,0.000911
112,779.806,0.75373,0.13081,0.8644,0.74465,0.08269,0.14286,0.05307,0.01265,0.01019,0.04762,0.00359,0.00072,2.76081,0.28222,2.34733,2.05629,0.0009011,0.0009011,0.0009011
113,786.551,0.93122,0.17428,0.99845,0.75789,0.08269,0.14286,0.05307,0.01265,0.01019,0.04762,0.00359,0.00072,2.76081,0.28222,2.34733,2.05629,0.0008912,0.0008912,0.0008912
114,794.876,0.6941,0.14653,0.74892,0.61117,0.08317,0.04762,0.0246,0.00748,0,0,0,0,2.74677,0.28771,2.25057,1.99737,0.0008813,0.0008813,0.0008813
115,801.404,1.0669,0.17899,1.08313,0.91834,0.08317,0.04762,0.0246,0.00748,0,0,0,0,2.74677,0.28771,2.25057,1.99737,0.0008714,0.0008714,0.0008714
116,808.511,0.95403,0.25921,0.98793,0.83373,0.08317,0.04762,0.0246,0.00748,0,0,0,0,2.74677,0.28771,2.25057,1.99737,0.0008615,0.0008615,0.0008615
117,816.442,0.93936,0.29369,0.94375,0.78126,0.07383,0.09524,0.02323,0.00757,0,0,0,0,2.75132,0.34572,2.24085,2.01756,0.0008516,0.0008516,0.0008516
118,822.774,0.90521,0.22321,1.04484,0.76418,0.07383,0.09524,0.02323,0.00757,0,0,0,0,2.75132,0.34572,2.24085,2.01756,0.0008417,0.0008417,0.0008417
119,829.295,1.01342,0.21535,1.17357,0.81962,0.07383,0.09524,0.02323,0.00757,0,0,0,0,2.75132,0.34572,2.24085,2.01756,0.0008318,0.0008318,0.0008318
120,836.954,0.92746,0.17151,0.87564,0.85789,0.0716,0.14286,0.02077,0.00524,0,0,0,0,2.85601,0.37767,2.29787,1.99189,0.0008219,0.0008219,0.0008219
121,843.471,0.84179,0.18202,1.02501,0.81853,0.0716,0.14286,0.02077,0.00524,0,0,0,0,2.85601,0.37767,2.29787,1.99189,0.000812,0.000812,0.000812
122,850.796,0.79581,0.15607,0.93969,0.77002,0.0716,0.14286,0.02077,0.00524,0,0,0,0,2.85601,0.37767,2.29787,1.99189,0.0008021,0.0008021,0.0008021
123,859.161,0.73451,0.17547,0.89621,0.74381,0.02619,0.14286,0.00936,0.00258,0,0,0,0,2.8185,0.37542,2.25136,2.08358,0.0007922,0.0007922,0.0007922
124,865.529,0.75256,0.15439,0.80914,0.65474,0.02619,0.14286,0.00936,0.00258,0,0,0,0,2.8185,0.37542,2.25136,2.08358,0.0007823,0.0007823,0.0007823
125,871.983,0.78565,0.15347,0.88117,0.66624,0.02619,0.14286,0.00936,0.00258,0,0,0,0,2.8185,0.37542,2.25136,2.08358,0.0007724,0.0007724,0.0007724
126,879.819,0.99607,0.19162,0.97623,0.90601,0.00766,0.28571,0.00751,0.00264,0,0,0,0,2.59742,0.31805,2.37041,2.14341,0.0007625,0.0007625,0.0007625
127,886.452,0.88149,0.17664,1.00463,0.79343,0.00766,0.28571,0.00751,0.00264,0,0,0,0,2.59742,0.31805,2.37041,2.14341,0.0007526,0.0007526,0.0007526
128,894.024,0.71993,0.23835,0.82998,0.74855,0.02149,0.19048,0.01092,0.00286,0,0,0,0,2.62467,0.35152,2.54491,2.06503,0.0007427,0.0007427,0.0007427
129,900.469,0.97671,0.21355,0.91739,0.86142,0.02149,0.19048,0.01092,0.00286,0,0,0,0,2.62467,0.35152,2.54491,2.06503,0.0007328,0.0007328,0.0007328
130,907.424,0.59843,0.14831,0.8224,0.59119,0.02149,0.19048,0.01092,0.00286,0,0,0,0,2.62467,0.35152,2.54491,2.06503,0.0007229,0.0007229,0.0007229
131,915.052,0.92435,0.19138,0.9677,0.83088,0.01686,0.09524,0.00773,0.00247,0,0,0,0,2.77688,0.3078,2.4117,1.92732,0.000713,0.000713,0.000713
132,921.772,0.79076,0.20736,0.91261,0.75967,0.01686,0.09524,0.00773,0.00247,0,0,0,0,2.77688,0.3078,2.4117,1.92732,0.0007031,0.0007031,0.0007031
133,928.797,0.78217,0.19578,0.8834,0.76532,0.01686,0.09524,0.00773,0.00247,0,0,0,0,2.77688,0.3078,2.4117,1.92732,0.0006932,0.0006932,0.0006932
