tile_file,page_id,x,y,tile
Electrical_Plan_Test3_p001_x4300_y3225_s1536.png,Electrical_Plan_Test3_p001,4300,3225,1536
Electrical_Plan_Test3_p001_x5375_y3225_s1536.png,Electrical_Plan_Test3_p001,5375,3225,1536
Electrical_Plan_Test3_p001_x6450_y3225_s1536.png,Electrical_Plan_Test3_p001,6450,3225,1536
Electrical_Plan_Test3_p001_x7525_y3225_s1536.png,Electrical_Plan_Test3_p001,7525,3225,1536
Electrical_Plan_Test3_p001_x8600_y3225_s1536.png,Electrical_Plan_Test3_p001,8600,3225,1536
Electrical_Plan_Test3_p001_x9264_y3225_s1536.png,Electrical_Plan_Test3_p001,9264,3225,1536
Electrical_Plan_Test3_p001_x0_y4300_s1536.png,Electrical_Plan_Test3_p001,0,4300,1536
Electrical_Plan_Test3_p001_x1075_y4300_s1536.png,Electrical_Plan_Test3_p001,1075,4300,1536
Electrical_Plan_Test3_p001_x2150_y4300_s1536.png,Electrical_Plan_Test3_p001,2150,4300,1536
Electrical_Plan_Test3_p001_x3225_y4300_s1536.png,Electrical_Plan_Test3_p001,3225,4300,1536
Electrical_Plan_Test3_p001_x4300_y4300_s1536.png,Electrical_Plan_Test3_p001,4300,4300,1536
Electrical_Plan_Test3_p001_x5375_y4300_s1536.png,Electrical_Plan_Test3_p001,5375,4300,1536
Electrical_Plan_Test3_p001_x6450_y4300_s1536.png,Electrical_Plan_Test3_p001,6450,4300,1536
Electrical_Plan_Test3_p001_x7525_y4300_s1536.png,Electrical_Plan_Test3_p001,7525,4300,1536
Electrical_Plan_Test3_p001_x8600_y4300_s1536.png,Electrical_Plan_Test3_p001,8600,4300,1536
Electrical_Plan_Test3_p001_x9264_y4300_s1536.png,Electrical_Plan_Test3_p001,9264,4300,1536
Electrical_Plan_Test3_p001_x0_y5375_s1536.png,Electrical_Plan_Test3_p001,0,5375,1536
Electrical_Plan_Test3_p001_x1075_y5375_s1536.png,Electrical_Plan_Test3_p001,1075,5375,1536
Electrical_Plan_Test3_p001_x2150_y5375_s1536.png,Electrical_Plan_Test3_p001,2150,5375,1536
Electrical_Plan_Test3_p001_x3225_y5375_s1536.png,Electrical_Plan_Test3_p001,3225,5375,1536
Electrical_Plan_Test3_p001_x4300_y5375_s1536.png,Electrical_Plan_Test3_p001,4300,5375,1536
Electrical_Plan_Test3_p001_x5375_y5375_s1536.png,Electrical_Plan_Test3_p001,5375,5375,1536
Electrical_Plan_Test3_p001_x6450_y5375_s1536.png,Electrical_Plan_Test3_p001,6450,5375,1536
Electrical_Plan_Test3_p001_x7525_y5375_s1536.png,Electrical_Plan_Test3_p001,7525,5375,1536
Electrical_Plan_Test3_p001_x8600_y5375_s1536.png,Electrical_Plan_Test3_p001,8600,5375,1536
Electrical_Plan_Test3_p001_x9264_y5375_s1536.png,Electrical_Plan_Test3_p001,9264,5375,1536
Electrical_Plan_Test3_p001_x0_y5664_s1536.png,Electrical_Plan_Test3_p001,0,5664,1536
Electrical_Plan_Test3_p001_x1075_y5664_s1536.png,Electrical_Plan_Test3_p001,1075,5664,1536
Electrical_Plan_Test3_p001_x2150_y5664_s1536.png,Electrical_Plan_Test3_p001,2150,5664,1536
Electrical_Plan_Test3_p001_x3225_y5664_s1536.png,Electrical_Plan_Test3_p001,3225,5664,1536
Electrical_Plan_Test3_p001_x4300_y5664_s1536.png,Electrical_Plan_Test3_p001,4300,5664,1536
Electrical_Plan_Test3_p001_x5375_y5664_s1536.png,Electrical_Plan_Test3_p001,5375,5664,1536
Electrical_Plan_Test3_p001_x6450_y5664_s1536.png,Electrical_Plan_Test3_p001,6450,5664,1536
Electrical_Plan_Test3_p001_x7525_y5664_s1536.png,Electrical_Plan_Test3_p001,7525,5664,1536
Electrical_Plan_Test3_p001_x8600_y5664_s1536.png,Electrical_Plan_Test3_p001,8600,5664,1536
Electrical_Plan_Test3_p001_x9264_y5664_s1536.png,Electrical_Plan_Test3_p001,9264,5664,1536
