tile_file,page_id,x,y,tile
Electrical_Plan_Test4_p001_x9675_y5375_s1536.png,Electrical_Plan_Test4_p001,9675,5375,1536
Electrical_Plan_Test4_p001_x10750_y5375_s1536.png,Electrical_Plan_Test4_p001,10750,5375,1536
Electrical_Plan_Test4_p001_x11064_y5375_s1536.png,Electrical_Plan_Test4_p001,11064,5375,1536
Electrical_Plan_Test4_p001_x0_y6450_s1536.png,Electrical_Plan_Test4_p001,0,6450,1536
Electrical_Plan_Test4_p001_x1075_y6450_s1536.png,Electrical_Plan_Test4_p001,1075,6450,1536
Electrical_Plan_Test4_p001_x2150_y6450_s1536.png,Electrical_Plan_Test4_p001,2150,6450,1536
Electrical_Plan_Test4_p001_x3225_y6450_s1536.png,Electrical_Plan_Test4_p001,3225,6450,1536
Electrical_Plan_Test4_p001_x4300_y6450_s1536.png,Electrical_Plan_Test4_p001,4300,6450,1536
Electrical_Plan_Test4_p001_x5375_y6450_s1536.png,Electrical_Plan_Test4_p001,5375,6450,1536
Electrical_Plan_Test4_p001_x6450_y6450_s1536.png,Electrical_Plan_Test4_p001,6450,6450,1536
Electrical_Plan_Test4_p001_x7525_y6450_s1536.png,Electrical_Plan_Test4_p001,7525,6450,1536
Electrical_Plan_Test4_p001_x8600_y6450_s1536.png,Electrical_Plan_Test4_p001,8600,6450,1536
Electrical_Plan_Test4_p001_x9675_y6450_s1536.png,Electrical_Plan_Test4_p001,9675,6450,1536
Electrical_Plan_Test4_p001_x10750_y6450_s1536.png,Electrical_Plan_Test4_p001,10750,6450,1536
Electrical_Plan_Test4_p001_x11064_y6450_s1536.png,Electrical_Plan_Test4_p001,11064,6450,1536
Electrical_Plan_Test4_p001_x0_y7464_s1536.png,Electrical_Plan_Test4_p001,0,7464,1536
Electrical_Plan_Test4_p001_x1075_y7464_s1536.png,Electrical_Plan_Test4_p001,1075,7464,1536
Electrical_Plan_Test4_p001_x2150_y7464_s1536.png,Electrical_Plan_Test4_p001,2150,7464,1536
Electrical_Plan_Test4_p001_x3225_y7464_s1536.png,Electrical_Plan_Test4_p001,3225,7464,1536
Electrical_Plan_Test4_p001_x4300_y7464_s1536.png,Electrical_Plan_Test4_p001,4300,7464,1536
Electrical_Plan_Test4_p001_x5375_y7464_s1536.png,Electrical_Plan_Test4_p001,5375,7464,1536
Electrical_Plan_Test4_p001_x6450_y7464_s1536.png,Electrical_Plan_Test4_p001,6450,7464,1536
Electrical_Plan_Test4_p001_x7525_y7464_s1536.png,Electrical_Plan_Test4_p001,7525,7464,1536
Electrical_Plan_Test4_p001_x8600_y7464_s1536.png,Electrical_Plan_Test4_p001,8600,7464,1536
Electrical_Plan_Test4_p001_x9675_y7464_s1536.png,Electrical_Plan_Test4_p001,9675,7464,1536
Electrical_Plan_Test4_p001_x10750_y7464_s1536.png,Electrical_Plan_Test4_p001,10750,7464,1536
Electrical_Plan_Test4_p001_x11064_y7464_s1536.png,Electrical_Plan_Test4_p001,11064,7464,1536
